cluster_1	cluster_2	cluster_3	cluster_4	cluster_5	cluster_6	cluster_7	cluster_8	cluster_9	cluster_10
0.008194996	0.012128277	-0.004433495	-0.036922303	0.016142809	0.008476464	0.009394477	0.018048484	-0.107468909	-0.011458599
0.008512259	0.013141271	0.003753981	-0.030090265	0.01894053	0.049226958	0.011603848	0.031472818	-0.092228745	-0.007644539
0.006087726	0.010318438	-0.007319736	-0.015543368	0.013096093	0.041077111	0.003888328	0.025514693	-0.187941447	-0.042570832
0.001213347	0.011327622	-0.00508773	-0.03252135	0.015551567	0.045102678	0.010490329	0.030305222	-0.120398484	-0.015902671
0.010391474	0.01158143	-0.003244611	-0.022875174	0.012619118	0.015262425	0.005254394	0.018037435	-0.160709396	-0.027918834
0.011942169	0.011414607	-0.011439611	-0.010374885	0.012517663	0.047582132	0.00028852	0.020231443	-0.184822539	-0.041434671
0.006604201	0.008616897	-0.009696262	-0.029674677	0.011922451	0.031365702	0.001013982	0.02365685	-0.150626355	-0.024681721
0.007279563	0.013025799	0.006303782	-0.0289088	0.019820853	0.044504922	0.011022251	0.032066426	-0.09042473	-0.007183656
0.00193632	0.011896846	-0.005318863	-0.025071792	0.014946539	0.043082356	0.009428502	0.022911394	-0.117671956	-0.016440739
-0.00150007	0.010178923	-0.0162781	-0.020578294	0.009023481	0.047842465	0.009816164	0.027676245	-0.191406531	-0.043846927
0.010589792	0.011679439	0.003338425	-0.010690296	0.018275963	0.040523448	0.008466445	0.028794259	-0.126623006	-0.017614703
0.009337723	0.008395579	-0.015402222	-0.057057067	0.008439908	0.033775494	0.004332018	0.015061504	-0.177307619	-0.03328466
0.00564168	0.010459375	-0.00562544	-0.026904929	0.011108016	-0.009180394	0.006307264	0.017938836	-0.223614969	-0.052158977
0.002668257	0.011850051	0.000137896	-0.012425088	0.017204547	0.046020706	0.009954739	0.031638513	-0.119872238	-0.015758911
0.009774134	0.008147693	-0.035627508	-0.050297714	0.006200597	0.040274293	-0.000969077	0.012403315	-0.192491518	-0.044251078
0.007693466	0.007980032	-0.01052635	-0.045718598	0.010475269	0.025194867	-6.73E-07	0.01028716	-0.161454341	-0.028160981
0.006145698	0.009966948	-0.015107798	-0.017672324	0.011418418	0.047890982	0.005679098	0.025845481	-0.166184305	-0.029690713
0.009268685	0.010886149	0.000618715	-0.008427518	0.015333242	0.047244644	0.009408094	0.030209918	-0.150362135	-0.024599762
0.010798219	0.01358938	0.001887824	-0.042369176	0.019746621	0.031938654	0.010400688	0.026804416	-0.083142647	-0.005335449
0.010051255	0.008979284	-0.011676814	-0.0370664	0.012664417	0.039531804	0.003509021	0.024000098	-0.169707826	-0.036121256
-0.007141537	0.012384671	-0.002623277	-0.041615677	0.017528419	0.042617068	0.010501296	0.026424135	-0.108962829	-0.013968083
0.000672317	0.00969473	-0.001033098	-0.041009549	0.013964396	0.037000084	0.009127875	0.027058361	-0.138711883	-0.021047665
0.011800607	0.012080855	-0.00064713	-0.024088077	0.016417641	0.043203567	0.006141137	0.028842008	-0.111279195	-0.014622495
0.002148987	0.013214184	0.003018323	-0.005235542	0.019834321	0.049468868	0.011412827	0.035962551	-0.073844286	-0.003111863
0.009427928	0.011410703	-0.007721806	-0.03504815	0.011953755	0.04161191	0.002141353	0.014026332	-0.173529202	-0.03741532
0.010479607	0.008887957	-0.020166727	-0.048455461	-0.004378819	0.035039448	0.002535235	0.012744062	-0.18284622	-0.040718684
0.007425495	0.009588599	-0.001075189	-0.014945551	0.008340814	0.031287754	0.006317312	0.02489198	-0.177254385	-0.033267279
0.001804449	0.011047073	-0.007186784	-0.038915558	0.012294554	0.022613043	0.00996308	0.023359351	-0.154252193	-0.025838178
0.00948773	0.012172262	0.007978435	-0.01631062	0.020293	0.041355034	0.010437721	0.034916453	-0.080342334	-0.004643285
0.010878393	0.012123038	0.001267164	-0.045087393	0.01913371	0.044416639	0.01008138	0.027670513	-0.095185746	-0.008398915
0.006094182	0.009837686	-0.016069143	-0.045060279	-0.002986718	0.030012638	0.006067635	0.009092953	-0.233717525	-0.056071445
0.007959107	0.010790019	-0.003501074	-0.024228588	0.011412282	0.038326879	0.00747277	0.021206228	-0.130262101	-0.01863271
0.012274839	0.012907446	-0.005239291	-0.018444993	0.018186365	0.04468703	0.00973589	0.028018627	-0.149559616	-0.024349736
0.008556321	0.010391081	-0.004385903	-0.030868739	0.016456701	0.040863096	0.00802044	0.023888398	-0.141912939	-0.022003815
0.004685281	0.013301545	0.004916554	-0.0177567	0.018382049	0.048823695	0.010777279	0.033458219	-0.066013637	-0.001646286
-0.00242626	0.007874887	-0.021045307	-0.018211718	0.011744237	0.036380435	0.003084557	0.021063313	-0.274228841	-0.073210222
0.009816015	0.012706331	-0.000337851	-0.043270355	0.017279519	0.038802732	0.008447335	0.023508883	-0.1048518	-0.012822803
0.010909117	0.008349394	-0.015181051	-0.06817664	0.002668987	-0.001869587	0.004020667	-0.002117502	-0.133887317	-0.019657617
0.000668926	0.011307332	-0.004998651	-0.022595362	0.015073402	0.040038949	0.007096776	0.024082665	-0.180263129	-0.034224646
0.007269437	0.010084087	0.001794761	-0.024264523	0.017991109	0.030022802	0.006373612	0.027542836	-0.112208388	-0.014885839
-0.002797837	0.011187566	-0.004592226	-0.020246293	0.015910624	0.0428775	0.008586451	0.027026772	-0.197440753	-0.046105346
0.006055824	0.005395222	-0.01902513	-0.042997635	-0.002136453	0.025440384	0.001703541	0.012929127	-0.182778412	-0.035027908
0.010035013	0.013586077	0.008297084	-0.012558838	0.020115199	0.04524305	0.010280754	0.032498785	-0.044379627	0.004015222
0.006930038	0.008568809	-0.032903751	-0.053160781	-0.004539548	0.013057012	0.00373369	0.009371127	-0.312032124	-0.102937968
-0.003713427	0.01267371	0.003762339	-0.008311272	0.02032999	0.04655135	0.010187438	0.034341037	-0.094824688	-0.008306407
0.006149987	0.012915048	0.003647309	-0.009604712	0.018702568	0.041205073	0.010389782	0.02853416	-0.075382803	-0.003471088
0.010288553	0.012938453	-0.002601705	-0.050537264	0.01232646	0.041813588	0.009546509	0.023972168	-0.164157388	-0.029038654
0.013359259	0.012518913	-0.000140375	-0.030422987	0.01636966	0.046066964	0.010545358	0.026913444	-0.085572255	-0.005946117
0.006439359	0.011324242	-0.00083332	-0.012471588	0.016483969	0.043099615	0.007777688	0.026523688	-0.143630147	-0.022519824
-0.001860091	0.011516613	-0.019686549	-0.023694666	0.014988204	0.047669552	0.008418745	0.027475488	-0.133274973	-0.019482359
0.010845405	0.009340016	-0.008771781	-0.096050487	0.003574325	0.029373548	0.003272864	0.015657566	-0.165292392	-0.029403386
0.007074845	0.012444201	6.28E-05	-0.017107034	0.018825783	0.046626075	0.010388757	0.031518338	-0.107620349	-0.013592754
0.006958824	0.013392386	0.005453588	-0.007736102	0.018429961	0.047180352	0.010601833	0.029212849	-0.092908235	-0.007817049
0.003042936	0.01068196	-0.006098846	-0.041959271	0.01473939	0.044217821	0.009215901	0.019098366	-0.142293401	-0.022117955
0.008111851	0.00954724	-0.01423946	-0.027976741	0.008041373	0.006949187	0.003963122	0.013331074	-0.25931289	-0.066679143
0.004210707	0.009337178	-0.004031967	-0.015799758	0.013252066	0.040211894	0.007341546	0.026299594	-0.129273689	-0.018356669
0.009144846	0.010097143	-0.034125385	-0.050622556	0.004266204	0.048631053	0.006884144	0.016050545	-0.194065047	-0.04483878
0.008874269	0.008544063	-0.013045439	-0.044454455	0.004392298	0.011866066	0.002407317	0.009689767	-0.256544011	-0.065488244
-0.003345494	0.011429106	-5.66E-05	-0.020555654	0.01898592	0.047178069	0.009410389	0.031144157	-0.109122779	-0.01401318
0.008226678	0.005720196	-0.026914096	-0.022548149	-0.00846981	0.016179866	-0.015046208	-0.004898872	-0.237584383	-0.057606244
0.011253487	0.012900014	0.000582562	-0.020224124	0.016907978	0.042039899	0.008501077	0.023101127	-0.082903395	-0.005275993
0.009587316	0.011551629	0.004148333	-0.018079602	0.015701314	0.035007633	0.010798443	0.034040769	-0.118242793	-0.016603059
0.000383611	0.011726888	-0.005396526	-0.019488687	0.015996287	0.045344893	0.007854084	0.02778174	-0.155875497	-0.026359914
-0.005258136	0.011395121	-0.005224619	-0.073491915	0.017603034	0.029410373	0.010776827	0.022601179	-0.157635895	-0.02692539
0.010810978	0.00897964	-0.011839127	-0.04373755	0.010393438	0.035251289	0.003324515	0.020786901	-0.15091035	-0.024770906
0.013192344	0.011303893	-0.004638696	-0.024785704	0.012650972	0.047229766	0.008477589	0.026011592	-0.120538674	-0.015941001
0.005496866	0.011651874	-0.002018051	-0.026201867	0.015072027	0.029064038	0.009101207	0.016146302	-0.159047769	-0.027380754
-0.000752156	0.011455798	-0.001291019	-0.018200205	0.01736327	0.046526956	0.009532848	0.029015997	-0.112658076	-0.015013453
0.004396806	0.009827837	-0.004980389	-0.094922003	0.015060539	0.012425438	0.006350872	0.017699433	-0.212137519	-0.047847723
0.008235097	0.011959713	-0.000297864	-0.025620758	0.015971912	0.037662078	0.00813127	0.024521011	-0.183821494	-0.035367342
0.009509743	0.010904426	-0.006283944	-0.009582168	0.014215399	0.048320574	0.006584853	0.0271071	-0.125756599	-0.017376309
0.007875081	0.012061949	-0.002308184	-0.03576643	0.012907308	0.042195814	0.009575363	0.020795417	-0.157278267	-0.026810337
0.008041879	0.011730843	0.00470081	-0.013517044	0.019062706	0.046882843	0.010736744	0.034001441	-0.060452311	0.000367099
0.006323065	0.012180024	0.002263974	-0.017101789	0.018942593	0.047473496	0.010544428	0.03301991	-0.085561545	-0.005943398
0.008453579	0.011664856	-0.016370588	-0.02809411	0.008766399	0.03714231	0.00223107	0.004548811	-0.238495985	-0.057969923
0.010641027	0.012905654	0.001039594	-0.022441911	0.015319392	0.04539749	0.011290066	0.028640914	-0.099017958	-0.009359012
0.002301497	0.004511375	-0.03408456	-0.151198457	-0.012611442	-0.014999772	-0.009707233	-0.011832261	-0.288268502	-0.091336324
-0.012436155	0.006981656	-0.028632798	-0.043164043	0.013487289	0.041087267	0.005106994	0.02358709	-0.256922071	-0.065650659
0.009234322	0.012194373	0.000288651	-0.022929456	0.016422808	0.045372617	0.009595179	0.027996919	-0.107957361	-0.013686747
0.010266481	0.007910304	-0.029724291	-0.022100889	-0.018456986	0.040051691	-0.002907926	0.007116625	-0.281943826	-0.076618566
0.002236323	0.00999807	-0.002414637	-0.037489773	0.0159735	0.03907317	0.006817158	0.025836202	-0.140121394	-0.021467768
0.004182895	0.010202581	-0.007077237	-0.026549935	0.017694884	0.044872217	0.009587648	0.02558921	-0.156294394	-0.026494861
0.009985503	0.01318969	0.004986714	-0.011565977	0.018178247	0.048505161	0.010482699	0.027319258	-0.131733976	-0.019045071
0.009674466	0.009013812	-0.015781956	-0.078904198	0.005238627	0.038883944	0.006166232	0.006556841	-0.173657144	-0.037460046
0.006398898	0.010205865	-0.012333272	-0.030209776	0.013928695	0.044840022	0.000641729	0.019267023	-0.141390929	-0.021847386
0.006993553	0.008277096	-0.016384837	-0.030476211	0.008634378	-0.012342673	-0.00194971	0.017261816	-0.186828648	-0.042164583
0.010843951	0.012663846	0.002478363	-0.019668811	0.017677689	0.035989453	0.010322081	0.02862713	-0.096834327	-0.008811298
0.005013633	0.011610316	-0.001450961	-0.025856062	0.01709562	0.04876701	0.008137613	0.0307086	-0.12356776	-0.016777135
0.008817493	0.013078652	0.002421101	-0.019762059	0.018978113	0.045501806	0.011021707	0.032608667	-0.09428898	-0.008169244
0.007699394	0.012114963	-0.000207035	-0.019462527	0.015379066	0.045008643	0.010103343	0.027673815	-0.12182576	-0.01629509
0.006703098	0.007032875	-0.046855045	-0.055264259	-0.01055612	0.033765075	-0.01510556	0.002328328	-0.23801216	-0.057776838
-0.004458189	0.009187538	0.000650606	-0.030354414	0.019065133	0.040441549	0.01042867	0.035741311	-0.115752904	-0.015892565
0.01027516	0.009828639	-0.01283932	-0.036788873	-0.003173839	0.02872721	0.005818591	0.011104614	-0.190502963	-0.043511041
0.008784526	0.011256163	-0.009702226	-0.048977777	0.001951048	0.037660581	0.006412249	0.009448645	-0.250165871	-0.062767064
-0.000530362	0.009054054	-0.003455096	-0.030946899	0.017865578	0.003132567	0.006608784	0.026347944	-0.13900386	-0.021134576
0.007836445	0.009108755	-0.012535763	-0.012389213	0.013181764	0.046103244	0.004359112	0.024126958	-0.177294544	-0.038740266
0.010835266	0.012912951	0.002955083	-0.017235782	0.013495436	0.038826715	0.010488727	0.024800045	-0.142579126	-0.022203743
0.008071076	0.012167975	0.002728536	-0.034162154	0.016770465	0.040790014	0.010742134	0.028314177	-0.110916256	-0.014519764
0.001396538	0.011091085	-0.00021879	-0.015441313	0.019227134	0.045192769	0.008109286	0.031426787	-0.070642988	-0.002383201
0.005699318	0.010448343	-0.00563919	-0.034783199	0.015122206	0.036986432	0.007536336	0.022425626	-0.1613936	-0.028141217
0.012253588	0.013071517	-0.001140126	-0.016868971	0.018107814	0.044742901	0.005048744	0.026147989	-0.088982472	-0.006813423
0.008900836	0.009987776	-0.005731759	-0.022874755	0.013064568	0.04053875	0.002327686	0.015285092	-0.148247134	-0.023941241
0.002676136	0.011542316	-0.00286411	-0.072951058	0.016668326	0.024149914	0.010788535	0.025772724	-0.147080058	-0.023579076
0.009802002	0.009717309	-0.018219298	-0.025436564	0.004005678	0.04776557	0.00329642	0.01755126	-0.282226498	-0.076742933
0.006608503	0.007883555	-0.018983052	-0.047286586	0.002598336	0.001759926	0.004363277	0.007415796	-0.181196382	-0.040124717
-0.001309727	0.011813341	-0.00360761	-0.062099207	0.017246553	0.040856982	0.009881064	0.026698487	-0.151199593	-0.024862947
0.008782988	0.011167977	-0.004175693	-0.01517629	0.015886898	0.028424352	0.007281987	0.026683292	-0.132119259	-0.019153235
0.010511725	0.012989444	-0.001429802	-0.043978073	0.011714398	0.045247536	0.006220065	0.014997389	-0.122524068	-0.016488081
0.007569446	0.009922269	-0.009301345	-0.022575353	0.016195869	0.042945727	0.005114529	0.026236551	-0.122583669	-0.016504568
0.004105263	0.01048688	-0.008050346	-0.02034642	0.017037103	0.04771228	0.008621238	0.029815891	-0.125632877	-0.01734236
0.011070693	0.011549515	0.000343529	-0.044689899	0.010995208	0.008368169	0.009431387	0.018862639	-0.105036828	-0.010853882
0.009695068	0.012147574	-0.005903955	-0.033128208	0.010573486	0.038632648	0.00897761	0.012314067	-0.172687644	-0.037129431
-0.010330909	0.013416172	0.0068084	-0.03465659	0.020880804	0.037091657	0.011590819	0.036469459	-0.070385457	-0.002324518
0.00498502	0.009998052	-0.000732363	-0.009508878	0.018158605	0.044941394	0.002259187	0.029023774	-0.12588498	-0.017411558
0.011791993	0.01263911	-0.007710361	-0.028006778	0.011191767	0.04785326	0.009735797	0.022863209	-0.11429824	-0.015477809
0.005127036	0.01012424	0.001233699	-0.02884362	0.014320172	0.030965648	0.008232739	0.021212592	-0.231973146	-0.055383347
-0.001856905	0.008116726	-0.016951969	-0.047692623	0.008632546	0.033335256	0.006223274	0.019274286	-0.18433091	-0.035533417
0.008606109	0.008560739	-0.016061958	-0.030977123	0.00312465	0.047064387	0.003791663	0.021145683	-0.173015538	-0.037240763
0.008811901	0.013596634	0.004460452	-0.010497561	0.01907232	0.046686999	0.010974173	0.030266943	-0.079372251	-0.004411973
-0.001747936	0.011168839	-0.009621848	-0.023648914	0.015627445	0.033945637	0.00835438	0.028826835	-0.208374237	-0.046459252
0.007288342	0.010473353	-0.002706857	-0.031926915	0.011645346	0.02543055	0.008888203	0.02456257	-0.144156557	-0.022678305
0.009145978	0.013081118	0.004485883	-0.02624661	0.018138556	0.04529649	0.011026982	0.027558148	-0.088616123	-0.006719715
0.00715256	0.00911902	-0.000566792	-0.020048955	0.01456836	0.03275816	0.006981221	0.026258251	-0.183824227	-0.035368233
-0.002267337	0.010060887	-0.013898593	-0.052762251	0.017497545	0.044650605	0.004408988	0.020290213	-0.142673597	-0.022232123
0.009668159	0.011180084	-0.010149199	-0.018058909	0.007541846	0.033320584	0.005527284	0.013170138	-0.247440997	-0.061628403
0.01403404	0.012005229	-0.004477297	-0.025139336	0.009048851	0.047785247	0.009025476	0.021921584	-0.15109213	-0.024828742
0.008340001	0.008202853	-0.010051966	-0.044775153	0.009067157	0.022952729	0.002347472	0.01402006	-0.135267422	-0.020053493
0.004111825	0.007742403	-0.01743566	-0.039205	0.013700964	0.037596683	0.004070152	0.023171265	-0.148352396	-0.023973952
0.012311176	0.014118707	0.007877564	-0.006666346	0.019887122	0.049151852	0.011438679	0.03657775	-0.056421334	0.001256338
0.012088947	0.010226264	-0.003226305	-0.024707395	0.007842605	0.040618718	0.002685414	0.01994928	-0.173592948	-0.037437542
0.001550452	0.005723843	-0.03888339	-0.0536416	-0.002030105	0.018003389	-0.014463834	0.008359595	-0.289803677	-0.092062758
0.009131864	0.011658147	0.002811748	-0.009366416	0.018447307	0.046393985	0.00863299	0.030230125	-0.086359153	-0.006146085
0.008116838	0.01238068	-0.003305312	-0.022200019	0.014906199	0.046474658	0.009025142	0.020409398	-0.128640658	-0.018179028
0.00534842	0.010212079	-0.028055836	-0.055561129	-0.005983903	0.033715317	0.005917229	0.002626827	-0.28346174	-0.08907507
0.000591276	0.011724966	0.001103536	-0.02204238	0.018948684	0.048092031	0.010937754	0.033969837	-0.10708599	-0.013443838
0.00899435	0.010143996	-0.006674661	-0.059369757	0.01116933	0.006021268	0.005856037	0.019352667	-0.163345163	-0.028777515
0.007222595	0.011215016	-0.002425821	-0.012343263	0.016436984	0.047446572	0.008154884	0.032019514	-0.093119968	-0.007870838
0.007701294	0.009895728	-0.025187116	-0.020349987	-0.003780087	0.043466307	0.003657919	0.011399612	-0.278730736	-0.075207403
0.009007687	0.012044207	-0.006113797	-0.054172465	0.012139203	0.024090557	0.009667628	0.019961341	-0.16855478	-0.030458231
0.011531005	0.011269037	0.000724071	-0.008840015	0.017493359	0.048655218	0.006652801	0.033060777	-0.10747427	-0.013552027
-0.002287579	0.013376661	0.005927451	-0.02132318	0.01976865	0.046132673	0.011563053	0.033823583	-0.090801299	-0.007280588
0.001825341	0.009865356	-0.0067545	-0.021105246	0.015405683	0.025190278	0.006030614	0.018547555	-0.142155473	-0.022076564
0.011080786	0.011183919	-0.003815573	-0.023871799	0.016130147	0.040687525	0.006075407	0.027344456	-0.146775367	-0.023484698
0.008254968	0.012785221	0.003969641	-0.018154368	0.017210632	0.042700306	0.011334138	0.032731487	-0.106066082	-0.013160015
0.004327578	0.010614845	-0.014896611	-0.028559087	0.010335103	0.037337497	0.006053321	0.017848278	-0.157734966	-0.026957295
-0.002331127	0.009677329	-0.011461416	-0.030484996	0.015082164	0.040770228	0.001711992	0.015797373	-0.162184099	-0.028398607
0.009037224	0.011714688	0.000379597	-0.044206625	0.017701313	0.036939965	0.010567024	0.026771711	-0.138793595	-0.021071981
0.01148062	0.010962829	-0.010508962	-0.033416231	0.007916028	0.034119941	0.000331213	0.011338333	-0.172987815	-0.037231354
0.009513171	0.009903044	-0.002800579	-0.010736072	0.015894587	0.039009832	0.004757496	0.02525305	-0.122365887	-0.016444337
0.001471908	0.011359838	0.002644187	-0.027988324	0.018614067	0.045005965	0.010124674	0.032267202	-0.12123084	-0.016130929
0.008435801	0.007589559	-0.026317395	-0.073547512	0.010087162	0.043232164	0.002064507	0.014652848	-0.162163759	-0.028391978
0.007559135	0.01227919	3.09E-06	-0.027293253	0.016031005	0.038650707	0.010774585	0.023116676	-0.087123356	-0.006340477
0.009805784	0.012097421	-0.00058569	-0.02748402	0.016448315	0.007364118	0.008671486	0.021506164	-0.179107173	-0.033859339
0.006081115	0.010504743	-0.008884618	-0.024006475	0.014028476	0.035715548	0.005127779	0.021904194	-0.186184261	-0.041929775
0.002032953	0.013242998	0.005780309	-0.019313672	0.019168884	0.04806596	0.011285633	0.036328669	-0.056437109	0.001252822
0.003034779	0.010917237	-0.008494562	-0.020341947	0.0143081	0.042225131	0.004103639	0.021072694	-0.170412536	-0.036359055
0.010635945	0.012727792	0.004510408	-0.034375099	0.016361995	0.037956628	0.010843737	0.03082683	-0.0915084	-0.007462131
0.010745464	0.006919966	-0.015774099	-0.059454903	0.008245119	0.044289571	0.006879413	0.022676413	-0.138260456	-0.020913841
-0.000340362	0.010648112	-0.004719443	-0.00944991	0.018107809	0.047073961	0.008119276	0.030050892	-0.180095254	-0.034171527
-0.003860559	0.011088349	-0.003234932	-0.021037312	0.017830103	0.046796428	0.009889261	0.028041944	-0.163881528	-0.028950158
0.009472006	0.008392783	-0.03902818	-0.098203099	-0.029617903	0.019791022	-0.010743317	-0.018429616	-0.326544251	-0.102418398
0.00646022	0.010149246	-0.00845134	-0.053014223	0.006640588	0.013938826	0.001098772	0.006581337	-0.205839931	-0.045531474
0.005118137	0.010909397	0.002624247	-0.007896397	0.018322259	0.038233636	0.008710442	0.025533327	-0.125536113	-0.017315812
0.004809308	0.007987725	-0.018486079	-0.045034803	-0.002281541	0.043205904	0.002300305	0.013736806	-0.18603063	-0.041873843
0.010295501	0.01018653	-0.003806099	-0.031767815	0.015268177	0.039383466	0.006927295	0.027300346	-0.145267537	-0.023018647
0.009237712	0.013722076	0.00717969	-0.013895539	0.01992963	0.046845714	0.01148962	0.035940501	-0.070927058	-0.002448418
0.005607717	0.011274405	-0.006441552	-0.025938045	0.012667497	0.038583528	0.007578455	0.020512238	-0.136994356	-0.020549205
0.000789398	0.012245193	-0.00263371	-0.019033466	0.018918829	0.048150971	0.008896982	0.030594347	-0.180231377	-0.034214598
0.013577545	0.012689758	-0.001191214	-0.020242788	0.018224304	0.045250214	0.009141482	0.025925653	-0.074543172	-0.00327502
0.008121582	0.012124906	0.000660938	-0.043883936	0.016902382	0.044809822	0.008216481	0.024436248	-0.096213847	-0.008656626
0.003625452	0.007927793	-0.015011533	-0.040761971	0.013832289	0.006363378	0.005930327	0.023347347	-0.175140725	-0.037980981
0.006789938	0.010518326	-0.013896443	-0.037610457	0.010713435	0.044171291	0.00513732	0.017608554	-0.18162386	-0.040277384
0.009456565	0.009951589	-0.025801699	-0.023652183	0.003048236	0.034602507	0.002131178	0.012224114	-0.210437053	-0.047217592
0.003786455	0.011954963	-0.008946344	-0.020382333	0.015168726	0.045307938	0.008584517	0.024006969	-0.145475488	-0.023082819
0.005185263	0.007063631	-0.011482778	-0.097774779	0.002965673	0.002518591	0.000834296	0.003923867	-0.186857284	-0.042175013
0.003068893	0.005230025	-0.022457152	-0.032632604	-0.005044707	0.017212864	0.000923409	0.011232864	-0.345187615	-0.111898103
0.006699876	0.013130741	0.005635156	-0.010203256	0.020154559	0.042252624	0.01048222	0.034526171	-0.05799056	0.000915009
0.011078194	0.011498704	-0.000911462	-0.010703321	0.017100925	0.047774478	0.006151475	0.027254721	-0.083647412	-0.005460928
0.005732098	0.009654158	-0.020308582	-0.0615144	0.003104803	0.043014963	0.006888697	0.016776505	-0.216840841	-0.049601294
0.003099651	0.012279722	0.004831897	-0.02096473	0.019153384	0.044930715	0.01025376	0.029095442	-0.112010001	-0.01482957
0.005777937	0.01226752	-0.006764886	-0.034611944	0.017154963	0.032601032	0.009198258	0.026369126	-0.128011948	-0.018002876
0.0124113	0.007970197	-0.011821479	-0.057541462	-0.01498648	0.027571004	-0.002047407	0.007501119	-0.235286847	-0.056692752
0.008818725	0.012328469	0.000884537	-0.020434354	0.017660448	0.046950211	0.01074334	0.026096959	-0.106651847	-0.011249901
0.008801693	0.011682597	-0.007837993	-0.015253622	0.015554719	0.047150967	0.007090952	0.026194335	-0.103578339	-0.01049256
0.002178105	0.009257868	-0.007756038	-0.04847058	0.013076076	0.009099552	0.008904475	0.020236753	-0.200767273	-0.043672611
0.006315336	0.011080825	-0.002565196	-0.037326291	0.015930993	0.039840569	0.009278079	0.021245776	-0.171031993	-0.03126132
0.01522494	0.011328414	-0.001332137	-0.011663333	0.012584515	0.047543603	0.005418343	0.026732397	-0.090313586	-0.007155056
0.001211093	0.011327611	-0.012400316	-0.065529773	0.014024717	0.027273233	0.007823921	0.014992256	-0.172209641	-0.036967227
0.004503149	0.005510529	-0.013071091	-0.024362276	0.005108331	0.029003658	0.000297773	0.018116104	-0.170009207	-0.036222903
0.006792652	0.012191764	-0.001095287	-0.020340807	0.018028701	0.047377559	0.010399573	0.0315929	-0.103895484	-0.012557741
0.007726386	0.013429774	0.007805705	-0.016764829	0.019324071	0.045668306	0.011171463	0.031848959	-0.071651111	-0.002614691
0.008947681	0.008917938	-0.016017314	-0.040376074	0.005077347	0.029072275	0.00522425	0.015962246	-0.206605175	-0.045811794
0.005083366	0.012077325	0.004821945	-0.020951952	0.017915003	0.045167265	0.010245591	0.031823938	-0.095236976	-0.008412047
0.002319507	0.010609773	-0.002314456	-0.019749865	0.017449777	0.043263828	0.008939149	0.028834468	-0.161400126	-0.028143344
0.006281796	0.012221115	-0.007559342	-0.021608166	0.016294649	0.047247924	0.010153811	0.026712505	-0.126954852	-0.017707326
0.010352635	0.011754419	0.002002206	-0.018584749	0.017315704	0.0418958	0.007788658	0.024153214	-0.099554003	-0.009494088
0.004088937	0.011675229	-0.014619834	-0.042628035	0.014501361	0.044235095	0.008613569	0.01726605	-0.18254775	-0.040610825
0.005384961	-0.001392447	-0.057535998	-0.039938966	-0.046322883	-0.001860072	-0.031919928	-0.011070147	-0.442126238	-0.188653829
0.006371793	0.011486611	-0.001094643	-0.017695962	0.017031582	0.039482906	0.009321435	0.032055282	-0.123292368	-0.01670079
0.003078003	0.011130663	0.000298681	-0.032175056	0.01560283	0.042929748	0.010351454	0.026135039	-0.125974162	-0.017436045
0.007820898	0.012605802	-0.000823087	-0.021743421	0.017666716	0.042271761	0.01006477	0.03114343	-0.088965218	-0.006809008
0.010446037	0.008481004	-0.010098751	-0.026982355	0.013411133	0.044626339	-0.002968697	0.018953857	-0.176988133	-0.033180338
0.00512549	0.012011545	-0.001047142	-0.019199883	0.017480263	0.044823531	0.009933449	0.025103533	-0.140185063	-0.021486781
0.007271968	0.007652116	-0.020318785	-0.017100212	-0.001802629	0.035258663	-0.010057215	0.004996825	-0.243868554	-0.060157463
0.008101201	0.010797413	-0.004501228	-0.052545571	0.017657104	0.038543444	0.00953293	0.025926585	-0.101634573	-0.010004736
0.00847849	0.011064989	-0.007833616	-0.028081267	0.015847249	0.020962005	0.00958496	0.028332649	-0.141766431	-0.021959891
0.005188042	0.01217504	0.001890785	-0.007522352	0.017385835	0.046038296	0.008903813	0.032602569	-0.15049571	-0.024641191
0.009345152	0.012124874	0.00182018	-0.014113562	0.012359501	0.044673549	0.009838677	0.026452556	-0.12273008	-0.016545074
0.009684013	0.005368518	-0.033688164	-0.104537059	-0.011452623	0.014311237	-0.014881013	-0.00323682	-0.270840333	-0.071719571
0.005444862	0.011343038	-0.008014934	-0.028728274	0.015651034	0.04329445	0.007353704	0.023801242	-0.174906323	-0.037898558
0.007816548	0.012842751	0.005129687	-0.013201686	0.018241379	0.043766591	0.011066679	0.028784767	-0.09838492	-0.00919967
-0.003028188	0.011688271	-0.00848116	-0.052999967	0.011791565	0.037820298	0.008268313	0.0144747	-0.254020545	-0.064407348
0.010463501	0.012099489	-0.003319693	-0.026357465	0.017597972	0.035224317	0.008015029	0.027763859	-0.075857473	-0.00358133
0.006722842	0.01227806	0.010055071	-0.015548312	0.020495462	0.046005852	0.010711601	0.039190614	-0.046918263	0.003427446
-0.010162501	0.009636072	-0.015191322	-0.022210711	0.013571279	0.038394508	0.007449381	0.016579459	-0.256652463	-0.065534822
0.009677199	0.011368336	-0.003324619	-0.042003938	0.013575931	0.030329629	0.008580023	0.024109711	-0.137833399	-0.020790812
0.00541575	0.012139977	0.000520932	-0.012104441	0.017478266	0.04817959	0.010348049	0.030643746	-0.120225062	-0.015855275
